filename,width,height,class,xmin,ymin,xmax,ymax
B0049_0002.jpg,0,0,gun,29,41,893,492
B0049_0003.jpg,0,0,gun,29,44,1251,503
B0049_0004.jpg,0,0,gun,25,44,1382,511
B0049_0005.jpg,0,0,gun,27,44,1182,521
B0049_0006.jpg,0,0,gun,25,30,536,680
B0049_0007.jpg,0,0,gun,26,30,972,678
B0049_0008.jpg,0,0,gun,27,27,1254,692
B0049_0009.jpg,0,0,gun,26,26,1285,704
B0049_0010.jpg,0,0,gun,23,26,1006,718
B0049_0011.jpg,0,0,gun,40,25,701,757
B0049_0012.jpg,0,0,gun,26,28,1114,753
B0049_0013.jpg,0,0,gun,28,29,1263,752
